strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,16,250,714,250,3.242779478430748,11.336423240602016,1.2581012770533562,0.3020044416189194,10.352585576474667,0.981491781771183,26,24,250,247,0.104,0.096,3.495897058682498,319,0.8591549295774648,50,11,0.022380880733758327,367,60,0.02064487395382928,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,17,250,714,250,3.381741553544998,11.374702274799347,1.3409556820988655,0.3443337380886078,10.39450028538704,0.9779704436659813,27,27,250,249,0.108,0.108,3.3635634464365025,319,0.8748043818466353,55,12,0.02280498745300812,390,64,0.020686211908117026,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,18,250,714,250,4.152375057339668,11.398044250905514,1.979510061442852,0.5055637657642365,10.361430071294308,1.0343393459916115,40,38,250,246,0.16,0.152,2.7449457463526863,319,0.8685446009389671,77,16,0.02302206808345446,465,72,0.020725569412167716,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,19,250,714,250,3.722839869558811,11.409405551850796,1.58535797894001,0.4281894937157631,10.366707630455494,1.0403869450092316,33,31,250,247,0.132,0.124,3.0647048897117646,319,0.8763693270735524,59,14,0.023264607993043578,485,78,0.0208461931071835,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,0,250,721,250,1.6207945048809052,11.09516204893589,0.0,0.0,10.273136921226978,0.8197286427021027,0,0,250,250,0.0,0.0,6.845508184735087,64,0.043343653250773995,0,0,0.01964393539989477,4,1,0.019643840610195962,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,1,250,721,250,1.619809851050377,11.084405615925789,0.0,0.0,10.263005316257477,0.8188406080007553,0,0,250,250,0.0,0.0,6.8430288954830285,64,0.09907120743034056,0,0,0.019652614109381655,4,1,0.019652519319682846,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,2,250,721,250,1.6200167462229729,11.120930299162865,0.0,0.0,10.301300145685673,0.8165920227766037,0,0,250,250,0.0,0.0,6.864700827995159,64,0.15015479876160992,0,0,0.019659278987269182,12,2,0.019658917731778896,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,3,250,721,250,1.6188991069793701,11.122926443815231,0.0,0.0,10.304644420742989,0.8156640753149986,0,0,250,250,0.0,0.0,6.870673036918892,64,0.19195046439628483,0,0,0.019669534016944278,12,2,0.01966887340545666,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,4,250,721,250,1.616503357887268,11.134772151708603,0.0,0.0,10.317671552300453,0.8145221471786499,0,0,250,250,0.0,0.0,6.88818374386892,64,0.22445820433436534,0,0,0.01967498192384767,18,3,0.019674228953276973,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,5,250,721,250,1.6171332746744156,11.134978272020817,0.0,0.0,10.315859459340572,0.815798781812191,0,0,250,250,0.0,0.0,6.885628071849966,64,0.25541795665634676,0,0,0.01968377283084687,18,3,0.019683061806065716,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,6,250,721,250,1.628422625362873,11.125211119651794,0.0,0.0,10.306289806962013,0.8165127709507942,0,0,250,250,0.0,0.0,6.831894218598618,64,0.2848297213622291,0,0,0.019690199302746122,20,3,0.019689400433726235,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,7,250,721,250,1.6165757402777672,11.126167185604572,0.0,0.0,10.308468170464039,0.815063901245594,0,0,250,250,0.0,0.0,6.882552365713979,64,0.3142414860681115,0,0,0.01969844271932149,26,4,0.019697637056750726,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,8,250,721,250,1.6156990602612495,11.105537191033363,0.0,0.0,10.287832200527191,0.8151939660310745,0,0,250,250,0.0,0.0,6.873518382338887,64,0.34674922600619196,0,0,0.01970838980697406,26,4,0.019707542198613752,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,9,250,721,250,1.616486482322216,11.113490417599678,0.0,0.0,10.295839346945286,0.8153414204716682,0,0,250,250,0.0,0.0,6.875090227562085,64,0.3746130030959752,0,0,0.01971221478388513,26,4,0.01971136717552482,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,10,250,721,250,1.6198534294962883,11.088404722511768,0.0,0.0,10.269042290747166,0.816805049777031,0,0,250,250,0.0,0.0,6.845313607145205,64,0.4040247678018576,0,0,0.019718259216611526,26,4,0.019717411608251214,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,11,250,721,250,1.8573650196194649,11.141605980694294,0.2258649319410324,0.037112146615982056,10.32437802106142,0.8149968981742859,4,4,250,250,0.016,0.016,5.998608708037893,64,0.42879256965944273,4,1,0.01978625005190761,40,7,0.019733573511940255,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,12,250,721,250,1.620056428015232,11.142488852143288,0.0,0.0,10.32398659735918,0.8159319758415222,0,0,250,250,0.0,0.0,6.877839968694302,64,0.4473684210526316,0,0,0.019793024449317624,44,7,0.01974009395261108,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,13,250,721,250,1.620575487613678,11.068650476634502,0.0,0.0,10.250776380300522,0.8153374642133713,0,0,250,250,0.0,0.0,6.830073983738492,64,0.4628482972136223,0,0,0.019796980174532866,44,7,0.019744097675977325,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,14,250,721,250,1.621610477566719,11.1017572209239,0.0,0.0,10.282860204577446,0.8162040784955025,0,0,250,250,0.0,0.0,6.846130667324289,64,0.48142414860681115,0,0,0.019804856490862506,44,7,0.01975179524754197,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,15,250,721,250,1.6197340860962868,11.111926607787609,0.0,0.0,10.292885698378086,0.8164058476686478,0,0,250,250,0.0,0.0,6.860340041721545,64,0.4953560371517028,0,0,0.01981202544173084,44,7,0.019759416378796666,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,16,250,721,250,1.6200473681092262,11.114246219396591,0.0,0.0,10.296188190579414,0.8156898692250252,0,0,250,250,0.0,0.0,6.8604452179494855,64,0.5108359133126935,0,0,0.01981439670377555,44,7,0.019762262763180608,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,17,250,721,250,1.63165695220232,11.112921588122845,0.0,0.0,10.293182358145714,0.8171825334429741,0,0,250,250,0.0,0.0,6.810819868185674,64,0.5263157894736842,0,0,0.019818128784290075,44,7,0.01976576237605259,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,18,250,721,250,1.6228357926011086,11.108532316982746,0.0,0.0,10.290353260934353,0.8155613839626312,0,0,250,250,0.0,0.0,6.845136376477009,64,0.541795665634675,0,0,0.019818758881997238,40,7,0.01975913809887014,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.1,19,250,721,250,1.6250414103269577,11.136095084249973,0.0,0.0,10.316375598311424,0.8170789554715157,0,0,250,250,0.0,0.0,6.852806958322001,64,0.5526315789473685,0,0,0.019819651972276888,42,7,0.019758916162362916,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,0,250,721,250,2.1997652649879456,11.124912589788437,0.5314023792743683,0.10767114907503128,10.30419746041298,0.8184378370642662,11,11,250,250,0.044,0.044,5.057318054274032,129,0.10526315789473684,4,1,0.01971921234186153,18,3,0.01965777682241719,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,1,250,721,250,2.2083739191293716,11.147347770631313,0.5020334124565125,0.13755816221237183,10.306649893522263,0.8384004011750221,10,10,250,250,0.04,0.04,5.047762824071948,129,0.19349845201238391,25,6,0.02010614116366026,55,9,0.019829894467659686,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,2,250,721,250,1.6439185962080956,11.117799520492554,0.0,0.0,10.280305176973343,0.8348920568823814,0,0,250,250,0.0,0.0,6.762986650395678,129,0.29411764705882354,0,0,0.020123161511873076,75,12,0.019782038572400493,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,3,250,721,250,1.6450665071606636,11.251058109104633,0.0,0.0,10.403924696147442,0.8448217809200287,0,0,250,250,0.0,0.0,6.839272491495574,129,0.3560371517027864,0,0,0.020135239107382727,82,13,0.019838516621578213,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,4,250,721,250,1.6575927287340164,11.297356516122818,0.0,0.0,10.450968511402607,0.8435381948947906,0,0,250,250,0.0,0.0,6.815520073348267,129,0.3993808049535604,0,0,0.02014811744880295,66,10,0.019851762922050133,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,5,250,721,250,1.6577033698558807,11.218499809503555,0.0,0.0,10.38056043535471,0.8353343904018402,0,0,250,250,0.0,0.0,6.767495327272504,129,0.46439628482972134,0,0,0.020156519610320264,68,11,0.019815659041763023,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,6,250,721,250,1.650970682501793,11.212321177124977,0.0,0.0,10.390445061028004,0.8192692920565605,0,0,250,250,0.0,0.0,6.791350867681323,129,0.5,0,0,0.020174272831906884,47,10,0.0197392662317997,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,7,250,721,250,1.6509578675031662,11.18499169498682,0.0,0.0,10.364629656076431,0.8177252858877182,0,0,250,250,0.0,0.0,6.774849870579977,129,0.5247678018575851,0,0,0.020182013153060847,33,8,0.0197484540195258,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,8,250,721,250,1.6526253148913383,11.204826019704342,0.0,0.0,10.381089121103287,0.8211232498288155,0,0,250,250,0.0,0.0,6.780015965349696,129,0.5541795665634675,0,0,0.02019329801407682,51,11,0.019759020258596133,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,9,250,721,250,1.6513001024723053,11.204219333827496,0.0,0.0,10.380350165069103,0.8211121633648872,0,0,250,250,0.0,0.0,6.785089710254776,129,0.5727554179566563,0,0,0.02020821278503697,55,11,0.019779781842322843,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,10,250,721,250,2.059111885726452,11.221738703548908,0.3756740167737007,0.07251516729593277,10.396356977522373,0.8231260627508163,8,8,250,250,0.032,0.032,5.449795507148896,129,0.6037151702786377,9,2,0.02026298731080712,63,13,0.019805312381649877,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,11,250,721,250,1.6538770571351051,11.175151489675045,0.0,0.0,10.349655240774155,0.8229261040687561,0,0,250,250,0.0,0.0,6.756942084336652,129,0.6238390092879257,0,0,0.020274268086074177,48,10,0.019815643535722488,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,12,250,721,250,1.941768616437912,11.189142912626266,0.2682857811450958,0.04687492549419403,10.36423061043024,0.8226255029439926,5,5,250,250,0.02,0.02,5.762346150774777,129,0.6470588235294118,9,2,0.020334557499421414,52,11,0.019836629845754423,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,13,250,721,250,1.6534394845366478,11.162901908159256,0.0,0.0,10.337387703359127,0.8229422345757484,0,0,250,250,0.0,0.0,6.751321722117635,129,0.6640866873065016,0,0,0.020346262378019484,65,13,0.019847937592519033,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,14,250,721,250,1.6520258411765099,11.166376255452633,0.0,0.0,10.341710016131401,0.8219761997461319,0,0,250,250,0.0,0.0,6.759201930824742,129,0.6718266253869969,0,0,0.020357804240986203,63,12,0.01985938867750627,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,15,250,721,250,1.97330904006958,11.151429131627083,0.28175996989011765,0.06814643740653992,10.328243888914585,0.8209169805049896,6,6,250,250,0.024,0.024,5.6511316297592575,129,0.6764705882352942,13,3,0.02044639541669674,83,16,0.01988680618262539,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,16,250,721,250,2.0138060450553894,11.191752530634403,0.32843076437711716,0.0635201558470726,10.368007861077785,0.821400485932827,8,8,250,250,0.032,0.032,5.557512630431386,129,0.7074303405572755,3,1,0.020495627086056376,108,20,0.019892706155803522,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,17,250,721,250,1.8137784600257874,11.1862313747406,0.14063873887062073,0.02726048231124878,10.361901104450226,0.8219879567623138,3,3,250,250,0.012,0.012,6.167363667215213,129,0.718266253869969,4,1,0.020516159111601102,115,21,0.01991591479808185,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,18,250,721,250,1.6644125431776047,11.157362341880798,0.0,0.0,10.3326997756958,0.8221054896712303,0,0,250,250,0.0,0.0,6.703483693159256,129,0.7198142414860681,0,0,0.020525693910507938,129,23,0.019923283529529885,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.2,19,250,721,250,1.9284112229943275,11.18453223258257,0.22431279718875885,0.06505104154348373,10.349820539355278,0.8321820497512817,5,5,250,250,0.02,0.02,5.79986887610821,129,0.7275541795665634,10,2,0.020594404602829554,135,24,0.019983486847310702,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,0,250,721,250,1.619031861424446,11.123454824090004,0.0,0.0,10.30494986474514,0.815643385052681,0,0,250,250,0.0,0.0,6.870436023602054,193,0.15325077399380804,0,0,0.01966199555668499,10,2,0.01966137298349111,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,1,250,721,250,1.628639280796051,11.10595167428255,0.0,0.0,10.286272317171097,0.8169396966695786,0,0,250,250,0.0,0.0,6.819159899455546,193,0.25077399380804954,0,0,0.019679576302407582,10,2,0.019678351960913908,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,2,250,721,250,1.6174109503626823,11.124978698790073,0.0,0.0,10.305721119046211,0.8166306614875793,0,0,250,250,0.0,0.0,6.878263496543935,193,0.3498452012383901,0,0,0.019689775632453457,6,1,0.01968894239145642,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,3,250,721,250,2.0640297159552574,11.17204961925745,0.4089698866009712,0.08278590440750122,10.349905423820019,0.819804310798645,9,9,250,250,0.036,0.036,5.41273680940533,193,0.43962848297213625,6,2,0.019803616418580992,38,6,0.019763453777310713,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,4,250,721,250,1.6211458817124367,11.183140017092228,0.0,0.0,10.36150573939085,0.8188841044902802,0,0,250,250,0.0,0.0,6.898293449864819,193,0.5046439628482973,0,0,0.019817259261784022,34,5,0.019776517406664394,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,5,250,721,250,1.624808020889759,11.128179803490639,0.0,0.0,10.307759955525398,0.8181252628564835,0,0,250,250,0.0,0.0,6.84891978647222,193,0.5340557275541795,0,0,0.01982931762957537,32,5,0.01978541992634143,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,6,250,721,250,1.621855802834034,11.127788007259369,0.0,0.0,10.310337029397488,0.8148871511220932,0,0,250,250,0.0,0.0,6.86114510785401,193,0.586687306501548,0,0,0.019867691539231402,56,11,0.019783477834823694,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,7,250,721,250,1.8802129849791527,11.171424508094788,0.21897293627262115,0.057725511491298676,10.347132697701454,0.8219860792160034,4,4,250,250,0.016,0.016,5.941573958558027,193,0.6238390092879257,13,3,0.020020310468654514,83,15,0.019860398938984485,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,8,250,721,250,1.9708462730050087,11.119690537452698,0.31568364053964615,0.05696476250886917,10.294192530214787,0.8231823071837425,7,7,250,250,0.028,0.028,5.642089233321161,193,0.6486068111455109,13,3,0.020077500506360663,71,14,0.019872266617318547,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,9,250,721,250,1.9473180919885635,11.184530258178711,0.2839120700955391,0.050177693367004395,10.353110745549202,0.829163134098053,5,5,250,250,0.02,0.02,5.743555870092742,193,0.6609907120743034,8,2,0.02015217635496572,85,16,0.019922221373990308,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,10,250,721,250,2.3237626254558563,11.206345848739147,0.6414802744984627,0.12329037487506866,10.373409554362297,0.8305896297097206,15,15,250,250,0.06,0.06,4.822500252813378,193,0.6811145510835913,12,4,0.02029752340292109,114,18,0.01997649065360379,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,11,250,721,250,2.1598231568932533,11.164858624339104,0.47827593237161636,0.07867683470249176,10.326865255832672,0.8357354924082756,10,10,250,250,0.04,0.04,5.169339252940936,193,0.7136222910216719,10,3,0.02042356153202203,139,24,0.020035080451030425,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,12,250,721,250,2.253225661814213,11.147119857370853,0.5545062571763992,0.09859243780374527,10.305586472153664,0.8392004892230034,12,12,250,250,0.048,0.048,4.9471830745952055,193,0.7352941176470589,14,4,0.020639313724240774,165,27,0.020080908787259703,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,13,250,721,250,1.9604877531528473,11.12777017056942,0.26292601972818375,0.053583063185214996,10.288794495165348,0.8366770446300507,5,5,250,250,0.02,0.02,5.676021261889441,193,0.7337461300309598,10,3,0.020783587506928016,185,32,0.02009114610361628,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,14,250,721,250,1.8034747764468193,11.156735219061375,0.11755013465881348,0.01745498925447464,10.31067007780075,0.8438475802540779,2,2,250,250,0.008,0.008,6.186244113179236,193,0.7383900928792569,4,1,0.02080608451928506,199,33,0.020121489176033337,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,15,250,721,250,1.8682552352547646,11.189854942262173,0.16293658316135406,0.03768255561590195,10.35488174110651,0.832728274166584,3,3,250,250,0.012,0.012,5.989467997254812,193,0.7616099071207431,8,2,0.020906947659667875,198,36,0.020119113216146633,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,16,250,721,250,1.8000194877386093,11.167666107416153,0.1033506914973259,0.018840454518795013,10.333789080381393,0.8315934240818024,2,2,250,250,0.008,0.008,6.204191778749159,193,0.7755417956656346,3,1,0.020953033545162186,201,36,0.020150163198307237,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,17,250,721,250,1.8448246270418167,11.13984752446413,0.14119917154312134,0.028926827013492584,10.305915892124176,0.8315464034676552,3,3,250,250,0.012,0.012,6.038431708452916,193,0.7801857585139319,7,2,0.021029948511625325,211,38,0.0201616840857925,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,18,250,721,250,1.9367151036858559,11.187340520322323,0.22498969733715057,0.04037649184465408,10.354898013174534,0.8301222920417786,5,5,250,250,0.02,0.02,5.77645132163794,193,0.804953560371517,6,2,0.021037851768845553,213,38,0.02015470183030872,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,742073,250,0.3,19,250,721,250,2.1876578107476234,11.187731437385082,0.45467355102300644,0.08371347934007645,10.344010062515736,0.8414769470691681,9,9,250,250,0.036,0.036,5.114022578129675,193,0.8065015479876161,7,2,0.021134495562746006,244,41,0.020250863383944873,0,0,True,
