strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
biased_k_shortest_path_latency,ba,20,1003001,,0.35,1,39.0,4,0.015891410410404205,0.015006691217422485,0.00038451701402664185,2.0,2.0,11.0,0.0,6.0,2.0,0.024713689490681787,0.5,0.5,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.35,2,39.0,4,0.027158133685588837,0.026459060609340668,0.0004304125905036926,4.0,4.0,11.0,0.0,17.0,4.0,0.02334836679984416,1.0,1.0,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.35,3,39.0,4,0.019723862409591675,0.01889020949602127,0.0004687085747718811,3.0,3.0,11.0,0.0,6.0,2.0,0.027332547813626623,0.75,0.75,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.35,4,39.0,4,0.019285812973976135,0.018522821366786957,0.0004135146737098694,3.0,3.0,11.0,0.0,9.0,3.0,0.025436043531042465,0.75,0.75,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.35,5,39.0,4,0.007339499890804291,0.006603509187698364,0.00022233277559280396,1.0,1.0,11.0,0.0,3.0,1.0,0.02371164974449534,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.35,6,39.0,4,0.02297963947057724,0.022314660251140594,0.0004309117794036865,4.0,4.0,11.0,0.0,15.0,3.0,0.023624928596494676,1.0,1.0,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.35,7,39.0,4,0.0083237886428833,0.007579289376735687,0.00020991265773773193,1.0,1.0,11.0,0.0,3.0,1.0,0.022077805708222382,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.35,8,39.0,4,0.008877880871295929,0.008152827620506287,0.00024050474166870117,1.0,1.0,11.0,0.0,4.0,1.0,0.022233438440114956,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.35,9,39.0,4,0.006345190107822418,0.005580581724643707,0.00025281310081481934,1.0,1.0,11.0,0.0,3.0,1.0,0.023837462690438016,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.45,0,39.0,4,0.01186884194612503,0.01112210750579834,0.0003468841314315796,2.0,2.0,14.0,0.0,9.0,2.0,0.02466265666773,0.5,0.5,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.45,1,39.0,4,0.019274741411209106,0.01857714354991913,0.00046056509017944336,4.0,4.0,14.0,0.0,14.0,3.0,0.02074691826320244,1.0,1.0,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.45,2,39.0,4,0.018813222646713257,0.018083609640598297,0.0004016682505607605,3.0,3.0,14.0,0.0,8.0,2.0,0.024728126903235205,0.75,0.75,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.45,3,39.0,4,0.023821614682674408,0.023132309317588806,0.0004395917057991028,4.0,4.0,14.0,0.0,18.0,4.0,0.02296932984866467,1.0,1.0,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.45,4,39.0,4,0.013307660818099976,0.012527607381343842,0.0003419816493988037,2.0,2.0,14.0,0.0,9.0,2.0,0.021437333942985956,0.5,0.5,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.45,5,39.0,4,0.02581924945116043,0.024828732013702393,0.000727437436580658,4.0,4.0,14.0,0.0,11.0,3.0,0.029563088175998856,1.0,1.0,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.45,6,39.0,4,0.02774009108543396,0.026825658977031708,0.0005660280585289001,4.0,4.0,14.0,0.0,9.0,3.0,0.028233451103532536,1.0,1.0,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.45,7,39.0,4,0.029781073331832886,0.028835348784923553,0.0006384104490280151,4.0,4.0,14.0,0.0,12.0,4.0,0.026679714554704893,1.0,1.0,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.45,8,39.0,4,0.026705272495746613,0.02563585340976715,0.0007645562291145325,4.0,4.0,14.0,0.0,21.0,4.0,0.026184428301130033,1.0,1.0,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.45,9,39.0,4,0.01749357581138611,0.01663624495267868,0.0004834681749343872,3.0,3.0,14.0,0.0,10.0,3.0,0.026056137002010968,0.75,0.75,True,
exhaustive_optimal,ba,20,871871,,0.25,0,39.0,4,0.0005761608481407166,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.01250982027558157,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.25,1,39.0,4,0.00046103447675704956,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.012054208002961775,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.25,2,39.0,4,0.060203976929187775,0.05933549255132675,0.000456787645816803,1.0,1.0,8.0,0.0,3.0,1.0,0.013431501012876693,0.25,0.25,True,
exhaustive_optimal,ba,20,871871,,0.25,3,39.0,4,0.0005285367369651794,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.012978455087581746,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.25,4,39.0,4,0.0004860535264015198,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.013682172023884798,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.25,5,39.0,4,0.000487305223941803,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.014338488452711155,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.25,6,39.0,4,0.0004986599087715149,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.01391973857968884,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.25,7,39.0,4,0.00048432499170303345,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.012978455087581746,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.25,8,39.0,4,0.0004824399948120117,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0143667051012655,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.25,9,39.0,4,0.05096164345741272,0.050196573138237,0.0003360435366630554,1.0,1.0,8.0,0.0,3.0,1.0,0.01615426367617349,0.25,0.25,True,
exhaustive_optimal,ba,20,871871,,0.35,0,39.0,4,0.0004643648862838745,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.014307155345587862,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.35,1,39.0,4,0.00045487284660339355,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.013385868591753565,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.35,2,39.0,4,0.0258730947971344,0.025167740881443024,0.0003115460276603699,1.0,1.0,11.0,0.0,3.0,1.0,0.014198819070811546,0.25,0.25,True,
exhaustive_optimal,ba,20,871871,,0.35,3,39.0,4,0.0004934743046760559,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.013297529624892527,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.35,4,39.0,4,0.0004929378628730774,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.01436669927108737,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.35,5,39.0,4,0.0005154386162757874,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.013637069310061511,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.35,6,39.0,4,0.0005039945244789124,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.01447807803713615,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.35,7,39.0,4,0.05917087942361832,0.05812275409698486,0.0007249936461448669,2.0,2.0,11.0,0.0,3.0,1.0,0.01344771413889351,0.5,0.5,True,
exhaustive_optimal,ba,20,871871,,0.35,8,39.0,4,0.062379106879234314,0.06164301931858063,0.00028812140226364136,1.0,1.0,11.0,0.0,3.0,1.0,0.013270287012577705,0.25,0.25,True,
exhaustive_optimal,ba,20,871871,,0.35,9,39.0,4,0.0005229935050010681,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.013751896852311244,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.45,0,39.0,4,0.043089479207992554,0.04240436106920242,0.00024818629026412964,1.0,1.0,14.0,0.0,4.0,1.0,0.013850147017453084,0.25,0.25,True,
exhaustive_optimal,ba,20,871871,,0.45,1,39.0,4,0.0004719272255897522,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.013822888824686495,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.45,2,39.0,4,0.0004643276333808899,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.014365646922204567,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.45,3,39.0,4,0.00045528262853622437,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.014129389326355237,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.45,4,39.0,4,0.29387352615594864,0.2925303503870964,0.0009744688868522644,2.0,2.0,14.0,0.0,8.0,2.0,0.021380974678523786,0.5,0.5,True,
exhaustive_optimal,ba,20,871871,,0.45,5,39.0,4,0.0006230920553207397,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.02015100167690379,0.0,0.0,True,
exhaustive_optimal,ba,20,871871,,0.45,6,39.0,4,0.21168852597475052,0.2107645645737648,0.00037720799446105957,1.0,1.0,14.0,0.0,4.0,1.0,0.02151751684785222,0.25,0.25,True,
exhaustive_optimal,ba,20,871871,,0.45,7,39.0,4,0.07000456750392914,0.06891292333602905,0.0004882961511611938,1.0,1.0,14.0,0.0,5.0,1.0,0.024352430316486748,0.25,0.25,True,
exhaustive_optimal,ba,20,871871,,0.45,8,39.0,4,0.10963714867830276,0.10547133535146713,0.0037668421864509583,3.0,3.0,14.0,0.0,9.0,2.0,0.021131557118067506,0.75,0.75,True,
exhaustive_optimal,ba,20,871871,,0.45,9,39.0,4,0.0006455332040786743,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.019495313938830427,0.0,0.0,True,
biased_k_shortest_path,ba,20,1003001,,0.25,0,39.0,4,0.026541315019130707,0.025698833167552948,0.0004911273717880249,4.0,4.0,8.0,0.0,12.0,4.0,0.026437653995262395,1.0,1.0,True,
biased_k_shortest_path,ba,20,1003001,,0.25,1,39.0,4,0.026289507746696472,0.02553582936525345,0.0004944726824760437,4.0,4.0,8.0,0.0,15.0,4.0,0.026841237182819784,1.0,1.0,True,
biased_k_shortest_path,ba,20,1003001,,0.25,2,39.0,4,0.0248439759016037,0.023920126259326935,0.0006294026970863342,4.0,4.0,8.0,0.0,13.0,4.0,0.02736299586427409,1.0,1.0,True,
biased_k_shortest_path,ba,20,1003001,,0.25,3,39.0,4,0.0006819218397140503,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.027608401467941718,0.0,0.0,True,
biased_k_shortest_path,ba,20,1003001,,0.25,4,39.0,4,0.01625344157218933,0.015393681824207306,0.00036650896072387695,2.0,2.0,8.0,0.0,6.0,2.0,0.02694790380683259,0.5,0.5,True,
biased_k_shortest_path,ba,20,1003001,,0.25,5,39.0,4,0.000677064061164856,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.02682506010447017,0.0,0.0,True,
biased_k_shortest_path,ba,20,1003001,,0.25,6,39.0,4,0.013733260333538055,0.012811146676540375,0.0004184022545814514,2.0,2.0,8.0,0.0,3.0,1.0,0.028393526983530752,0.5,0.5,True,
biased_k_shortest_path,ba,20,1003001,,0.25,7,39.0,4,0.024242214858531952,0.023408249020576477,0.000527992844581604,4.0,4.0,8.0,0.0,9.0,3.0,0.023877471687208506,1.0,1.0,True,
biased_k_shortest_path,ba,20,1003001,,0.25,8,39.0,4,0.02678050845861435,0.025996483862400055,0.0005241036415100098,4.0,4.0,8.0,0.0,16.0,4.0,0.029318776279953485,1.0,1.0,True,
biased_k_shortest_path,ba,20,1003001,,0.25,9,39.0,4,0.027449220418930054,0.026588819921016693,0.0005412250757217407,4.0,4.0,8.0,0.0,13.0,4.0,0.030384124013631275,1.0,1.0,True,
biased_k_shortest_path,ba,20,1003001,,0.35,0,39.0,4,0.020350947976112366,0.01954488456249237,0.00047381967306137085,3.0,3.0,11.0,0.0,11.0,3.0,0.02538797034373203,0.75,0.75,True,
biased_k_shortest_path,ba,20,1003001,,0.35,1,39.0,4,0.01592300832271576,0.015009574592113495,0.00041068345308303833,2.0,2.0,11.0,0.0,7.0,2.0,0.02701600938467167,0.5,0.5,True,
biased_k_shortest_path,ba,20,1003001,,0.35,2,39.0,4,0.02094053477048874,0.020090602338314056,0.0004154220223426819,3.0,3.0,11.0,0.0,10.0,3.0,0.026760086936119462,0.75,0.75,True,
biased_k_shortest_path,ba,20,1003001,,0.35,3,39.0,4,0.019619084894657135,0.01875367760658264,0.00042829662561416626,3.0,3.0,11.0,0.0,8.0,2.0,0.02857497870962118,0.75,0.75,True,
biased_k_shortest_path,ba,20,1003001,,0.35,4,39.0,4,0.013107448816299438,0.012288905680179596,0.0003516450524330139,2.0,2.0,11.0,0.0,6.0,2.0,0.027441934115705155,0.5,0.5,True,
biased_k_shortest_path,ba,20,1003001,,0.35,5,39.0,4,0.0071176812052726746,0.006363578140735626,0.0002261027693748474,1.0,1.0,11.0,0.0,3.0,1.0,0.026126525765114633,0.25,0.25,True,
biased_k_shortest_path,ba,20,1003001,,0.35,6,39.0,4,0.021552689373493195,0.020786553621292114,0.0004920735955238342,4.0,4.0,11.0,0.0,12.0,3.0,0.029538349679089835,1.0,1.0,True,
biased_k_shortest_path,ba,20,1003001,,0.35,7,39.0,4,0.014696910977363586,0.013725504279136658,0.000486522912979126,2.0,2.0,11.0,0.0,4.0,1.0,0.0285198238461879,0.5,0.5,True,
biased_k_shortest_path,ba,20,1003001,,0.35,8,39.0,4,0.008719690144062042,0.007874742150306702,0.0002482682466506958,1.0,1.0,11.0,0.0,4.0,1.0,0.02866403386465204,0.25,0.25,True,
biased_k_shortest_path,ba,20,1003001,,0.35,9,39.0,4,0.006332136690616608,0.005504205822944641,0.00028123706579208374,1.0,1.0,11.0,0.0,5.0,1.0,0.0266732175238744,0.25,0.25,True,
biased_k_shortest_path,ba,20,1003001,,0.45,0,39.0,4,0.011620275676250458,0.010847911238670349,0.00037535279989242554,2.0,2.0,14.0,0.0,9.0,2.0,0.02601184961471255,0.5,0.5,True,
biased_k_shortest_path,ba,20,1003001,,0.45,1,39.0,4,0.019112706184387207,0.018250510096549988,0.000621013343334198,4.0,4.0,14.0,0.0,11.0,3.0,0.027995019936715018,1.0,1.0,True,
biased_k_shortest_path,ba,20,1003001,,0.45,2,39.0,4,0.019064992666244507,0.018236197531223297,0.00048463791608810425,3.0,3.0,14.0,0.0,12.0,3.0,0.030329446923876496,0.75,0.75,True,
biased_k_shortest_path,ba,20,1003001,,0.45,3,39.0,4,0.011914558708667755,0.011034302413463593,0.00036678463220596313,2.0,2.0,14.0,0.0,6.0,1.0,0.029579372061637032,0.5,0.5,True,
biased_k_shortest_path,ba,20,1003001,,0.45,4,39.0,4,0.013321183621883392,0.012354336678981781,0.00046500563621520996,2.0,2.0,14.0,0.0,8.0,2.0,0.03007800562542551,0.5,0.5,True,
biased_k_shortest_path,ba,20,1003001,,0.45,5,39.0,4,0.017728880047798157,0.01661648601293564,0.0006661340594291687,3.0,3.0,14.0,0.0,11.0,2.0,0.03315791265368093,0.75,0.75,True,
biased_k_shortest_path,ba,20,1003001,,0.45,6,39.0,4,0.02603670209646225,0.02525848150253296,0.0005121156573295593,4.0,4.0,14.0,0.0,14.0,3.0,0.02749729963783531,1.0,1.0,True,
biased_k_shortest_path,ba,20,1003001,,0.45,7,39.0,4,0.021912604570388794,0.020756706595420837,0.0007612928748130798,3.0,3.0,14.0,0.0,12.0,3.0,0.02851448730542439,0.75,0.75,True,
biased_k_shortest_path,ba,20,1003001,,0.45,8,39.0,4,0.02637886255979538,0.025328397750854492,0.0007726997137069702,4.0,4.0,14.0,0.0,21.0,4.0,0.02827210503232834,1.0,1.0,True,
biased_k_shortest_path,ba,20,1003001,,0.45,9,39.0,4,0.016857020556926727,0.016026362776756287,0.00044064223766326904,3.0,3.0,14.0,0.0,9.0,3.0,0.026056137002010968,0.75,0.75,True,
exhaustive_optimal,ba,20,742073,,0.25,0,39.0,4,0.48858679085969925,0.48362285643815994,0.004465706646442413,3.0,3.0,8.0,0.0,6.0,2.0,0.02382654146415117,0.75,0.75,True,
exhaustive_optimal,ba,20,742073,,0.25,1,39.0,4,0.0007152259349822998,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.023333118165870123,0.0,0.0,True,
exhaustive_optimal,ba,20,742073,,0.25,2,39.0,4,0.1163724809885025,0.11502113938331604,0.0008545741438865662,2.0,2.0,8.0,0.0,6.0,2.0,0.01835662513627409,0.5,0.5,True,
exhaustive_optimal,ba,20,742073,,0.25,3,39.0,4,0.3116600438952446,0.3081059083342552,0.0032013431191444397,3.0,3.0,8.0,0.0,11.0,3.0,0.026325541261285553,0.75,0.75,True,
exhaustive_optimal,ba,20,742073,,0.25,4,39.0,4,0.08208045363426208,0.08093767613172531,0.0005024448037147522,1.0,1.0,8.0,0.0,3.0,1.0,0.024570235610705857,0.25,0.25,True,
exhaustive_optimal,ba,20,742073,,0.25,5,39.0,4,0.1106768250465393,0.10957860946655273,0.0004720613360404968,1.0,1.0,8.0,0.0,3.0,1.0,0.025453295841437063,0.25,0.25,True,
exhaustive_optimal,ba,20,742073,,0.25,6,39.0,4,0.7480056136846542,0.5936586037278175,0.1540263071656227,4.0,3.0,8.0,0.0,17.0,4.0,0.021796587211956143,1.0,0.75,True,
exhaustive_optimal,ba,20,742073,,0.25,7,39.0,4,0.36616189032793045,0.3647017180919647,0.0010046660900115967,2.0,2.0,8.0,0.0,8.0,2.0,0.024209264096865676,0.5,0.5,True,
exhaustive_optimal,ba,20,742073,,0.25,8,39.0,4,0.3739025369286537,0.3709090128540993,0.0025255605578422546,3.0,3.0,8.0,0.0,12.0,3.0,0.02338587532713874,0.75,0.75,True,
exhaustive_optimal,ba,20,742073,,0.25,9,39.0,4,0.5141919404268265,0.5109760463237762,0.002818159759044647,3.0,3.0,8.0,0.0,7.0,2.0,0.023391980281329404,0.75,0.75,True,
exhaustive_optimal,ba,20,742073,,0.35,0,39.0,4,0.36004679650068283,0.3573226183652878,0.002381063997745514,3.0,3.0,11.0,0.0,12.0,2.0,0.019457174097904952,0.75,0.75,True,
exhaustive_optimal,ba,20,742073,,0.35,1,39.0,4,0.0006467476487159729,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.01902232526787609,0.0,0.0,True,
exhaustive_optimal,ba,20,742073,,0.35,2,39.0,4,0.1758461371064186,0.13831642270088196,0.037135541439056396,3.0,0.0,11.0,1.0,13.0,3.0,0.022300764108593822,0.75,0.0,True,
exhaustive_optimal,ba,20,742073,,0.35,3,39.0,4,0.21877625584602356,0.21631886810064316,0.0022283121943473816,3.0,3.0,11.0,0.0,13.0,3.0,0.019009721077419408,0.75,0.75,True,
exhaustive_optimal,ba,20,742073,,0.35,4,39.0,4,0.0006662607192993164,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.01884074848353952,0.0,0.0,True,
exhaustive_optimal,ba,20,742073,,0.35,5,39.0,4,0.07717075943946838,0.06482264399528503,0.011961616575717926,3.0,2.0,11.0,0.0,9.0,3.0,0.027891341584818947,0.75,0.5,True,
exhaustive_optimal,ba,20,742073,,0.35,6,39.0,4,0.3579670563340187,0.22709908336400986,0.1305411010980606,3.0,1.0,11.0,0.0,14.0,2.0,0.02501653644922435,0.75,0.25,True,
exhaustive_optimal,ba,20,742073,,0.35,7,39.0,4,0.06330713629722595,0.059877507388591766,0.0031583160161972046,3.0,3.0,11.0,0.0,17.0,3.0,0.023344947578910855,0.75,0.75,True,
exhaustive_optimal,ba,20,742073,,0.35,8,39.0,4,0.41779547184705734,0.4162929952144623,0.0010286569595336914,2.0,2.0,11.0,0.0,6.0,1.0,0.023476504686781224,0.5,0.5,True,
exhaustive_optimal,ba,20,742073,,0.35,9,39.0,4,0.0702119916677475,0.06885353475809097,0.0008335411548614502,2.0,2.0,11.0,0.0,7.0,2.0,0.02010552681850143,0.5,0.5,True,
exhaustive_optimal,ba,20,742073,,0.45,0,39.0,4,0.18765593320131302,0.1850075200200081,0.0023218542337417603,4.0,1.0,14.0,3.0,16.0,4.0,0.03716156238605789,1.0,0.25,True,
exhaustive_optimal,ba,20,742073,,0.45,1,39.0,4,0.3612425997853279,0.333746999502182,0.027295388281345367,4.0,4.0,14.0,0.0,19.0,4.0,0.030281962757704464,1.0,1.0,True,
exhaustive_optimal,ba,20,742073,,0.45,2,39.0,4,0.24334004521369934,0.1968269720673561,0.046188049018383026,4.0,2.0,14.0,0.0,15.0,3.0,0.02882868926778433,1.0,0.5,True,
exhaustive_optimal,ba,20,742073,,0.45,3,39.0,4,0.045855678617954254,0.04462200403213501,0.0008773729205131531,2.0,2.0,14.0,0.0,10.0,2.0,0.02451599563748992,0.5,0.5,True,
exhaustive_optimal,ba,20,742073,,0.45,4,39.0,4,0.07520481944084167,0.07033461332321167,0.004410259425640106,3.0,3.0,14.0,0.0,12.0,3.0,0.03481694039247537,0.75,0.75,True,
exhaustive_optimal,ba,20,742073,,0.45,5,39.0,4,0.3364449813961983,0.3326520770788193,0.0033134296536445618,3.0,3.0,14.0,0.0,14.0,2.0,0.029016016503919127,0.75,0.75,True,
exhaustive_optimal,ba,20,742073,,0.45,6,39.0,4,0.29530616104602814,0.2745877727866173,0.02032679319381714,4.0,4.0,14.0,0.0,12.0,3.0,0.029788894134824974,1.0,1.0,True,
exhaustive_optimal,ba,20,742073,,0.45,7,39.0,4,0.1671852245926857,0.1443755105137825,0.022477880120277405,4.0,3.0,14.0,0.0,13.0,3.0,0.023426108942745837,1.0,0.75,True,
exhaustive_optimal,ba,20,742073,,0.45,8,39.0,4,0.3090957924723625,0.2479766681790352,0.06084056943655014,4.0,2.0,14.0,0.0,11.0,3.0,0.032587902515086226,1.0,0.5,True,
exhaustive_optimal,ba,20,742073,,0.45,9,39.0,4,0.13682770729064941,0.11784246563911438,0.01868852972984314,3.0,2.0,14.0,0.0,11.0,2.0,0.029514664610240184,0.75,0.5,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.25,0,39.0,4,0.0005402415990829468,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.014928029582300011,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.25,1,39.0,4,0.007420800626277924,0.006810672581195831,0.0002342909574508667,1.0,1.0,8.0,0.0,4.0,1.0,0.019070107604551693,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.25,2,39.0,4,0.000471457839012146,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.01858139436185437,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.25,3,39.0,4,0.00047532469034194946,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.01858139436185437,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.25,4,39.0,4,0.0005133002996444702,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0199031689704698,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.25,5,39.0,4,0.0004706382751464844,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.021084462001001735,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.25,6,39.0,4,0.012918874621391296,0.012214362621307373,0.0003386586904525757,2.0,2.0,8.0,0.0,4.0,1.0,0.021584141176327645,0.5,0.5,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.25,7,39.0,4,0.012481413781642914,0.01174011081457138,0.0003943145275115967,2.0,2.0,8.0,0.0,3.0,1.0,0.02297080791955971,0.5,0.5,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.25,8,39.0,4,0.0005745887756347656,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.023182406646244727,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.25,9,39.0,4,0.0005706325173377991,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.022748224830122923,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.35,0,39.0,4,0.012586213648319244,0.011948004364967346,0.0003191754221916199,2.0,2.0,11.0,0.0,4.0,1.0,0.01687830825913498,0.5,0.5,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.35,1,39.0,4,0.0004723891615867615,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.016542039614466257,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.35,2,39.0,4,0.005744077265262604,0.005102485418319702,0.0002382025122642517,1.0,1.0,11.0,0.0,3.0,1.0,0.019103132794832823,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.35,3,39.0,4,0.0005179494619369507,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.01847913497154004,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.35,4,39.0,4,0.012458495795726776,0.011804744601249695,0.00029215961694717407,2.0,2.0,11.0,0.0,7.0,2.0,0.016776605854688126,0.5,0.5,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.35,5,39.0,4,0.0070233941078186035,0.00641845166683197,0.0002017766237258911,1.0,1.0,11.0,0.0,4.0,1.0,0.016970390156692577,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.35,6,39.0,4,0.000476248562335968,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.016538910295813492,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.35,7,39.0,4,0.007347084581851959,0.006717167794704437,0.000217437744140625,1.0,1.0,11.0,0.0,3.0,1.0,0.019637930822507123,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.35,8,39.0,4,0.0057383254170417786,0.005040109157562256,0.00026567280292510986,1.0,1.0,11.0,0.0,3.0,1.0,0.022658230146762253,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.35,9,39.0,4,0.012707412242889404,0.012005135416984558,0.0003393441438674927,2.0,2.0,11.0,0.0,6.0,2.0,0.021555482082954554,0.5,0.5,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.45,0,39.0,4,0.01225879043340683,0.011637195944786072,0.0002743825316429138,2.0,2.0,14.0,0.0,4.0,1.0,0.01677206198612119,0.5,0.5,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.45,1,39.0,4,0.0004987120628356934,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0180914427803172,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.45,2,39.0,4,0.0005242675542831421,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.016734721710445953,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.45,3,39.0,4,0.0004920437932014465,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.018996109944464077,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.45,4,39.0,4,0.007242865860462189,0.006592802703380585,0.00022470206022262573,1.0,1.0,14.0,0.0,5.0,1.0,0.018620323871094135,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,1234567,,0.45,5,39.0,4,0.007438845932483673,0.006783746182918549,0.00021120160818099976,1.0,1.0,14.0,0.0,4.0,1.0,0.019504395645343345,0.25,0.25,True,
