strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
latency_biased_paths,er,25,15485863,,0.45,5,41.0,5,0.1207073405385017,0.1196350529789924,0.0005108416080474,5.0,3.0,14.0,2.0,24.0,5.0,0.041433781383145,1.0,0.6,True,
latency_biased_paths,er,25,15485863,,0.45,6,41.0,5,0.0855909883975982,0.0846487879753112,0.0005404129624366,4.0,3.0,14.0,1.0,15.0,3.0,0.0294072974446885,0.8,0.6,True,
latency_biased_paths,er,25,15485863,,0.45,7,41.0,5,0.184595838189125,0.1833701729774475,0.0006360858678817,3.0,3.0,14.0,0.0,15.0,3.0,0.0284092191864396,0.6,0.6,True,
latency_biased_paths,er,25,15485863,,0.45,8,41.0,5,0.2849268317222595,0.2835229560732841,0.0010565966367721,5.0,5.0,14.0,0.0,23.0,5.0,0.0333222452866124,1.0,1.0,True,
latency_biased_paths,er,25,15485863,,0.45,9,41.0,5,0.1942331865429878,0.1929622963070869,0.0007275789976119,4.0,4.0,14.0,0.0,14.0,3.0,0.0306576224671128,0.8,0.8,True,
exhaustive_optimal,er,25,871871,,0.25,0,47.0,5,1.2456683963537216,1.2396911457180977,0.0052915140986442,3.0,3.0,9.0,0.0,8.0,2.0,0.0205405118267442,0.6,0.6,True,
exhaustive_optimal,er,25,871871,,0.25,1,47.0,5,0.6792246177792549,0.6775661036372185,0.0009792670607566,2.0,2.0,9.0,0.0,8.0,2.0,0.0211818804477975,0.4,0.4,True,
exhaustive_optimal,er,25,871871,,0.25,2,47.0,5,0.443958081305027,0.442584328353405,0.0005612820386886,1.0,1.0,9.0,0.0,3.0,1.0,0.0227990765482033,0.2,0.2,True,
exhaustive_optimal,er,25,871871,,0.25,3,47.0,5,1.36353550106287,1.3369507044553757,0.0260956734418869,4.0,4.0,9.0,0.0,14.0,4.0,0.0238731842290469,0.8,0.8,True,
exhaustive_optimal,er,25,871871,,0.25,4,47.0,5,0.1875543594360351,0.1863426342606544,0.0002384707331657,1.0,0.0,9.0,1.0,6.0,1.0,0.0221675258184026,0.2,0.0,True,
exhaustive_optimal,er,25,871871,,0.25,5,47.0,5,0.3807551562786102,0.3795470520853996,0.0004218444228172,1.0,1.0,9.0,0.0,4.0,1.0,0.0225010461067509,0.2,0.2,True,
exhaustive_optimal,er,25,871871,,0.25,6,47.0,5,0.3117597103118896,0.3103896453976631,0.0004917904734611,1.0,1.0,9.0,0.0,4.0,1.0,0.0238641638002537,0.2,0.2,True,
exhaustive_optimal,er,25,871871,,0.25,7,47.0,5,0.7678555771708488,0.765942670404911,0.0011379867792129,2.0,2.0,9.0,0.0,8.0,2.0,0.024074498597542,0.4,0.4,True,
exhaustive_optimal,er,25,871871,,0.25,8,47.0,5,1.357936106622219,1.3557787910103798,0.0013391524553298,2.0,2.0,9.0,0.0,6.0,2.0,0.0266721035319891,0.4,0.4,True,
exhaustive_optimal,er,25,871871,,0.25,9,47.0,5,1.0883060693740845,1.0853350758552551,0.002293586730957,3.0,2.0,9.0,1.0,10.0,2.0,0.0231928596719745,0.6,0.4,True,
exhaustive_optimal,er,25,871871,,0.35,0,47.0,5,0.4600526243448257,0.4571273773908615,0.0023219138383865,3.0,2.0,13.0,1.0,11.0,3.0,0.0241275631228514,0.6,0.4,True,
exhaustive_optimal,er,25,871871,,0.35,1,47.0,5,1.4788081049919128,1.223361000418663,0.2551074996590614,5.0,5.0,13.0,0.0,20.0,4.0,0.0266962339550694,1.0,1.0,True,
exhaustive_optimal,er,25,871871,,0.35,2,47.0,5,0.347898319363594,0.3439722508192062,0.0031820461153984,3.0,2.0,13.0,1.0,16.0,3.0,0.0243517989529505,0.6,0.4,True,
exhaustive_optimal,er,25,871871,,0.35,3,47.0,5,0.1105474010109901,0.1095297336578369,0.0002374053001403,1.0,0.0,13.0,1.0,0.0,0.0,0.0241883961417003,0.2,0.0,True,
exhaustive_optimal,er,25,871871,,0.35,4,47.0,5,0.522927924990654,0.5201466828584671,0.0021867752075195,3.0,2.0,13.0,1.0,7.0,2.0,0.0258037856576578,0.6,0.4,True,
exhaustive_optimal,er,25,871871,,0.35,5,47.0,5,1.121953584253788,1.1051750257611277,0.0162646919488906,4.0,4.0,13.0,0.0,15.0,4.0,0.0287425764581861,0.8,0.8,True,
exhaustive_optimal,er,25,871871,,0.35,6,47.0,5,0.8125240504741669,0.8012521341443062,0.0106128826737403,4.0,3.0,13.0,1.0,20.0,4.0,0.0271471469018168,0.8,0.6,True,
exhaustive_optimal,er,25,871871,,0.35,7,47.0,5,0.7514750063419342,0.7370605692267418,0.013940118253231,4.0,4.0,13.0,0.0,21.0,4.0,0.0239321286413833,0.8,0.8,True,
exhaustive_optimal,er,25,871871,,0.35,8,47.0,5,0.9380432814359664,0.8973736464977264,0.0401977524161338,4.0,4.0,13.0,0.0,18.0,4.0,0.0294810938462655,0.8,0.8,True,
exhaustive_optimal,er,25,871871,,0.35,9,47.0,5,1.675871066749096,1.4770656377077105,0.1983020678162574,5.0,5.0,13.0,0.0,16.0,4.0,0.0330112725376636,1.0,1.0,True,
exhaustive_optimal,er,25,871871,,0.45,0,47.0,5,0.3599434271454811,0.3557882979512214,0.003550037741661,3.0,2.0,17.0,1.0,9.0,2.0,0.020205839250525,0.6,0.4,True,
exhaustive_optimal,er,25,871871,,0.45,1,47.0,5,0.2812456265091896,0.2710430845618248,0.0097728297114372,4.0,3.0,17.0,1.0,12.0,3.0,0.0219335729943947,0.8,0.6,True,
exhaustive_optimal,er,25,871871,,0.45,2,47.0,5,0.3395737558603287,0.3367181271314621,0.0022988617420196,3.0,2.0,17.0,1.0,9.0,2.0,0.0244812414037432,0.6,0.4,True,
exhaustive_optimal,er,25,871871,,0.45,3,47.0,5,0.2233297750353813,0.2203497886657714,0.0023911148309707,3.0,2.0,17.0,1.0,8.0,2.0,0.024551991342734,0.6,0.4,True,
exhaustive_optimal,er,25,871871,,0.45,4,47.0,5,0.955467164516449,0.8642054945230484,0.0909219160676002,5.0,4.0,17.0,1.0,13.0,3.0,0.0244081678541299,1.0,0.8,True,
exhaustive_optimal,er,25,871871,,0.45,5,47.0,5,0.414028525352478,0.410151720046997,0.0032357200980186,3.0,2.0,17.0,1.0,4.0,1.0,0.0239945603222571,0.6,0.4,True,
exhaustive_optimal,er,25,871871,,0.45,6,47.0,5,4.765120148658752,0.5649391859769821,4.199807845056057,5.0,4.0,17.0,0.0,21.0,5.0,0.0298226758256332,1.0,0.8,True,
exhaustive_optimal,er,25,871871,,0.45,7,47.0,5,0.9585419446229936,0.9468837305903436,0.011160172522068,4.0,3.0,17.0,1.0,17.0,4.0,0.0273170840467254,0.8,0.6,True,
exhaustive_optimal,er,25,871871,,0.45,8,47.0,5,0.4168799668550491,0.4154801517724991,0.0006749182939529,2.0,1.0,17.0,1.0,5.0,1.0,0.0231073175644946,0.4,0.2,True,
exhaustive_optimal,er,25,871871,,0.45,9,47.0,5,0.5455162972211838,0.5311084091663361,0.0139030069112777,4.0,4.0,17.0,0.0,18.0,4.0,0.023451520018792,0.8,0.8,True,
exhaustive_optimal,er,25,15485863,,0.25,0,41.0,5,0.2807187810540199,0.2788969501852989,0.001030795276165,2.0,2.0,8.0,0.0,4.0,1.0,0.0221961380736428,0.4,0.4,True,
exhaustive_optimal,er,25,15485863,,0.25,1,41.0,5,0.1560805365443229,0.1444941163063049,0.0109106823801994,2.0,1.0,8.0,0.0,9.0,2.0,0.0237002428745484,0.4,0.2,True,
exhaustive_optimal,er,25,15485863,,0.25,2,41.0,5,0.3420160114765167,0.3236798197031021,0.0179639980196952,4.0,4.0,8.0,0.0,24.0,4.0,0.0265229147497869,0.8,0.8,True,
exhaustive_optimal,er,25,15485863,,0.25,3,41.0,5,0.2347121015191078,0.2183905616402626,0.015859767794609,4.0,4.0,8.0,0.0,20.0,4.0,0.0271923480388216,0.8,0.8,True,
exhaustive_optimal,er,25,15485863,,0.25,4,41.0,5,0.4943381994962692,0.39320058375597,0.1007608771324157,5.0,5.0,8.0,0.0,24.0,5.0,0.0249496691061033,1.0,1.0,True,
exhaustive_optimal,er,25,15485863,,0.25,5,41.0,5,0.4717465043067932,0.4528509527444839,0.0183131620287895,4.0,4.0,8.0,0.0,12.0,3.0,0.0349312943777869,0.8,0.8,True,
exhaustive_optimal,er,25,15485863,,0.25,6,41.0,5,0.3220855146646499,0.3196678534150123,0.0015671923756599,2.0,2.0,8.0,0.0,6.0,2.0,0.0372408617912044,0.4,0.4,True,
exhaustive_optimal,er,25,15485863,,0.25,7,41.0,5,0.4186994656920433,0.4140268638730049,0.0039672404527664,3.0,3.0,8.0,0.0,18.0,3.0,0.0319103978793931,0.6,0.6,True,
exhaustive_optimal,er,25,15485863,,0.25,8,41.0,5,0.4913371503353119,0.4758030623197555,0.0148535072803497,4.0,4.0,8.0,0.0,14.0,4.0,0.0303811424318529,0.8,0.8,True,
exhaustive_optimal,er,25,15485863,,0.25,9,41.0,5,0.151101179420948,0.1490630581974983,0.0011717453598976,2.0,2.0,8.0,0.0,8.0,2.0,0.032144675092828,0.4,0.4,True,
exhaustive_optimal,er,25,15485863,,0.35,0,41.0,5,0.0239702686667442,0.0227507129311561,0.0004323348402976,1.0,1.0,11.0,0.0,4.0,1.0,0.0253997034042313,0.2,0.2,True,
exhaustive_optimal,er,25,15485863,,0.35,1,41.0,5,0.0574770495295524,0.0566441789269447,0.000261977314949,3.0,0.0,11.0,3.0,16.0,3.0,0.0212968849168815,0.6,0.0,True,
exhaustive_optimal,er,25,15485863,,0.35,2,41.0,5,0.0789942666888237,0.0759568512439727,0.0027127936482429,3.0,3.0,11.0,0.0,14.0,3.0,0.0244422304217892,0.6,0.6,True,
exhaustive_optimal,er,25,15485863,,0.35,3,41.0,5,0.0925173982977867,0.0912687927484512,0.0004811137914657,1.0,1.0,11.0,0.0,5.0,1.0,0.0249228773882316,0.2,0.2,True,
exhaustive_optimal,er,25,15485863,,0.35,4,41.0,5,0.1378060951828956,0.1358226016163826,0.0012343898415565,2.0,2.0,11.0,0.0,4.0,1.0,0.0241336033660756,0.4,0.4,True,
exhaustive_optimal,er,25,15485863,,0.35,5,41.0,5,0.2234861105680465,0.2065399959683418,0.0164346098899841,4.0,4.0,11.0,0.0,14.0,4.0,0.0296495563210487,0.8,0.8,True,
exhaustive_optimal,er,25,15485863,,0.35,6,41.0,5,0.2029707282781601,0.1872865781188011,0.0151643678545951,4.0,4.0,11.0,0.0,16.0,3.0,0.0283176533581702,0.8,0.8,True,
exhaustive_optimal,er,25,15485863,,0.35,7,41.0,5,0.1920659467577934,0.1759551167488098,0.0155908167362213,4.0,4.0,11.0,0.0,16.0,3.0,0.0302790346981885,0.8,0.8,True,
exhaustive_optimal,er,25,15485863,,0.35,8,41.0,5,0.0761173292994499,0.0740896090865135,0.0011494755744934,2.0,2.0,11.0,0.0,9.0,2.0,0.0315917577125572,0.4,0.4,True,
exhaustive_optimal,er,25,15485863,,0.35,9,41.0,5,0.0011415928602218,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0324756010334847,0.0,0.0,True,
exhaustive_optimal,er,25,15485863,,0.45,0,41.0,5,0.0454875975847244,0.0418783724308013,0.002953715622425,2.0,0.0,14.0,1.0,10.0,2.0,0.0220768727585032,0.4,0.0,True,
exhaustive_optimal,er,25,15485863,,0.45,1,41.0,5,0.3560673668980598,0.2483570128679275,0.1074278652667999,5.0,5.0,14.0,0.0,26.0,5.0,0.0303695368072721,1.0,1.0,True,
exhaustive_optimal,er,25,15485863,,0.45,2,41.0,5,0.2595270350575447,0.2452130168676376,0.0137309879064559,4.0,4.0,14.0,0.0,13.0,3.0,0.0273226171577511,0.8,0.8,True,
exhaustive_optimal,er,25,15485863,,0.45,3,41.0,5,0.1053473502397537,0.0864562913775444,0.0183316394686698,4.0,4.0,14.0,0.0,16.0,3.0,0.0270635755094234,0.8,0.8,True,
exhaustive_optimal,er,25,15485863,,0.45,4,41.0,5,0.2005854770541191,0.1748411282896995,0.0251540467143058,4.0,4.0,14.0,0.0,19.0,4.0,0.0329515781248196,0.8,0.8,True,
exhaustive_optimal,er,25,15485863,,0.45,5,41.0,5,0.0657598301768302,0.055788330733776,0.0093947872519493,4.0,2.0,14.0,2.0,21.0,4.0,0.0350767515226623,0.8,0.4,True,
exhaustive_optimal,er,25,15485863,,0.45,6,41.0,5,0.0780179724097251,0.0679452791810035,0.0097104161977767,4.0,3.0,14.0,1.0,15.0,3.0,0.0278506012352464,0.8,0.6,True,
exhaustive_optimal,er,25,15485863,,0.45,7,41.0,5,0.068487599492073,0.0670965239405632,0.0008121132850646,2.0,2.0,14.0,0.0,12.0,2.0,0.0232403683295092,0.4,0.4,True,
exhaustive_optimal,er,25,15485863,,0.45,8,41.0,5,0.0860546752810478,0.0815542489290237,0.0039678290486335,3.0,3.0,14.0,0.0,13.0,3.0,0.0280673229217807,0.6,0.6,True,
exhaustive_optimal,er,25,15485863,,0.45,9,41.0,5,0.1674937754869461,0.1515932902693748,0.0154305547475814,4.0,4.0,14.0,0.0,18.0,4.0,0.0306576224671128,0.8,0.8,True,
biased_k_shortest_path_latency,ba,25,104730,,0.25,0,60.0,5,0.0009267479181289,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0150074432075535,0.0,0.0,True,
biased_k_shortest_path_latency,ba,25,104730,,0.25,1,60.0,5,0.0297204181551933,0.0286323577165603,0.0006292834877967,4.0,4.0,13.0,0.0,9.0,3.0,0.0203951229325596,0.8,0.8,True,
biased_k_shortest_path_latency,ba,25,104730,,0.25,2,60.0,5,0.0176087990403175,0.0166383236646652,0.0003860667347908,3.0,2.0,13.0,1.0,7.0,2.0,0.0223313282161449,0.6,0.4,True,
biased_k_shortest_path_latency,ba,25,104730,,0.25,3,60.0,5,0.0194616839289665,0.018350675702095,0.0004178956151008,2.0,2.0,13.0,0.0,7.0,2.0,0.0231199691700475,0.4,0.4,True,
biased_k_shortest_path_latency,ba,25,104730,,0.25,4,60.0,5,0.0369728431105613,0.0360499024391174,0.0005127564072608,5.0,4.0,13.0,1.0,13.0,4.0,0.0183322765110932,1.0,0.8,True,
biased_k_shortest_path_latency,ba,25,104730,,0.25,5,60.0,5,0.0017865374684333,0.001015618443489,0.000104546546936,1.0,0.0,13.0,1.0,0.0,0.0,0.0177468915542502,0.2,0.0,True,
biased_k_shortest_path_latency,ba,25,104730,,0.25,6,60.0,5,0.0016965642571449,0.0009865015745162,4.067271947860718e-05,1.0,0.0,13.0,1.0,0.0,0.0,0.0174741945519279,0.2,0.0,True,
biased_k_shortest_path_latency,ba,25,104730,,0.25,7,60.0,5,0.0239787921309471,0.0226708352565765,0.0009020268917083,4.0,3.0,13.0,0.0,16.0,4.0,0.0218423272283263,0.8,0.6,True,
biased_k_shortest_path_latency,ba,25,104730,,0.25,8,60.0,5,0.0078609436750411,0.0069513916969299,0.0002411454916,1.0,1.0,13.0,0.0,4.0,1.0,0.0185811798262827,0.2,0.2,True,
biased_k_shortest_path_latency,ba,25,104730,,0.25,9,60.0,5,0.0019092932343482,0.001051053404808,0.000104509294033,1.0,0.0,13.0,1.0,4.0,1.0,0.0183806247741932,0.2,0.0,True,
biased_k_shortest_path_latency,ba,25,104730,,0.35,0,60.0,5,0.0165950208902359,0.0156709104776382,0.0003542006015777,3.0,2.0,18.0,1.0,7.0,2.0,0.0160304788116365,0.6,0.4,True,
biased_k_shortest_path_latency,ba,25,104730,,0.35,1,60.0,5,0.0392826348543167,0.0382889285683631,0.0006844773888587,5.0,5.0,18.0,0.0,16.0,5.0,0.022998134930257,1.0,1.0,True,
biased_k_shortest_path_latency,ba,25,104730,,0.35,2,60.0,5,0.0332591459155082,0.0318611785769462,0.00085861235857,4.0,4.0,18.0,0.0,9.0,3.0,0.0190060825691212,0.8,0.8,True,
biased_k_shortest_path_latency,ba,25,104730,,0.35,3,60.0,5,0.0339047014713287,0.0325934812426567,0.0008050873875617,4.0,4.0,18.0,0.0,9.0,3.0,0.0226432599735028,0.8,0.8,True,
biased_k_shortest_path_latency,ba,25,104730,,0.35,4,60.0,5,0.0168223604559898,0.0157853886485099,0.0004132464528083,3.0,2.0,18.0,1.0,8.0,2.0,0.0218116351525053,0.6,0.4,True,
biased_k_shortest_path_latency,ba,25,104730,,0.35,5,60.0,5,0.0157638043165206,0.0147875025868415,0.0003862977027893,2.0,2.0,18.0,0.0,8.0,2.0,0.0210653568339133,0.4,0.4,True,
biased_k_shortest_path_latency,ba,25,104730,,0.35,6,60.0,5,0.0263715684413909,0.0253131538629531,0.0006133988499641,4.0,3.0,18.0,1.0,12.0,3.0,0.0259147632153151,0.8,0.6,True,
biased_k_shortest_path_latency,ba,25,104730,,0.35,7,60.0,5,0.0226880759000778,0.0218482390046119,0.0004631131887435,4.0,3.0,18.0,1.0,9.0,3.0,0.0239844951646823,0.8,0.6,True,
biased_k_shortest_path_latency,ba,25,104730,,0.35,8,60.0,5,0.0021116510033607,0.001264214515686,0.0001075565814971,1.0,0.0,18.0,1.0,0.0,0.0,0.0228323994277297,0.2,0.0,True,
biased_k_shortest_path_latency,ba,25,104730,,0.35,9,60.0,5,0.0305967405438423,0.0293203964829444,0.0008462518453598,4.0,4.0,18.0,0.0,13.0,3.0,0.0255815571249558,0.8,0.8,True,
biased_k_shortest_path_latency,ba,25,104730,,0.45,0,60.0,5,0.0173847302794456,0.0167301818728446,0.0002793222665786,5.0,2.0,23.0,3.0,15.0,4.0,0.0239817983970567,1.0,0.4,True,
biased_k_shortest_path_latency,ba,25,104730,,0.45,1,60.0,5,0.0209592804312706,0.020316258072853,0.0004036352038383,4.0,3.0,23.0,1.0,11.0,3.0,0.0214961059797966,0.8,0.6,True,
biased_k_shortest_path_latency,ba,25,104730,,0.45,2,60.0,5,0.0079360306262969,0.007044032216072,0.0002405494451522,1.0,1.0,23.0,0.0,4.0,1.0,0.0217883718760113,0.2,0.2,True,
biased_k_shortest_path_latency,ba,25,104730,,0.45,3,60.0,5,0.0098683759570121,0.0089569985866546,0.0002814382314682,2.0,1.0,23.0,1.0,7.0,2.0,0.0219886098588308,0.4,0.2,True,
biased_k_shortest_path_latency,ba,25,104730,,0.45,4,60.0,5,0.0166604295372962,0.0158045068383216,0.0003769770264625,3.0,2.0,23.0,1.0,6.0,2.0,0.02177154482272,0.6,0.4,True,
biased_k_shortest_path_latency,ba,25,104730,,0.45,5,60.0,5,0.0228630304336547,0.021991029381752,0.0004438608884811,4.0,3.0,23.0,1.0,6.0,2.0,0.023185088828179,0.8,0.6,True,
biased_k_shortest_path_latency,ba,25,104730,,0.45,6,60.0,5,0.0376144796609878,0.0366699919104576,0.0006541386246681,5.0,5.0,23.0,0.0,13.0,4.0,0.0205177825803543,1.0,1.0,True,
biased_k_shortest_path_latency,ba,25,104730,,0.45,7,60.0,5,0.0147252157330513,0.0137636289000511,0.0003809854388236,3.0,2.0,23.0,1.0,10.0,3.0,0.0221467002480017,0.6,0.4,True,
biased_k_shortest_path_latency,ba,25,104730,,0.45,8,60.0,5,0.0335084050893783,0.0323380976915359,0.000755526125431,4.0,4.0,23.0,0.0,14.0,3.0,0.0249361609312891,0.8,0.8,True,
biased_k_shortest_path_latency,ba,25,104730,,0.45,9,60.0,5,0.0272140875458717,0.0260030329227447,0.0006367266178131,4.0,3.0,23.0,1.0,12.0,3.0,0.02131278678285,0.8,0.6,True,
biased_k_shortest_path,ba,25,104730,,0.25,0,60.0,5,0.0009335204958915,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0150074432075535,0.0,0.0,True,
biased_k_shortest_path,ba,25,104730,,0.25,1,60.0,5,0.0298313125967979,0.028664082288742,0.0006832778453826,4.0,4.0,13.0,0.0,9.0,3.0,0.0216986192572464,0.8,0.8,True,
biased_k_shortest_path,ba,25,104730,,0.25,2,60.0,5,0.0258161947131156,0.0247980803251266,0.0005429536104202,4.0,3.0,13.0,1.0,15.0,4.0,0.0223313282161449,0.8,0.6,True,
biased_k_shortest_path,ba,25,104730,,0.25,3,60.0,5,0.0194679424166679,0.0183591097593307,0.0004398897290229,2.0,2.0,13.0,0.0,7.0,2.0,0.024113011245863,0.4,0.4,True,
biased_k_shortest_path,ba,25,104730,,0.25,4,60.0,5,0.0378601253032684,0.0369335561990737,0.000512771308422,5.0,4.0,13.0,1.0,13.0,4.0,0.0183322765110932,1.0,0.8,True,
biased_k_shortest_path,ba,25,104730,,0.25,5,60.0,5,0.0018868967890739,0.0010937005281448,0.000114269554615,1.0,0.0,13.0,1.0,0.0,0.0,0.0177468915542502,0.2,0.0,True,
biased_k_shortest_path,ba,25,104730,,0.25,6,60.0,5,0.0017660483717918,0.001049056649208,4.194676876068115e-05,1.0,0.0,13.0,1.0,0.0,0.0,0.0174741945519279,0.2,0.0,True,
biased_k_shortest_path,ba,25,104730,,0.25,7,60.0,5,0.026743896305561,0.0254084542393684,0.0009286254644393,4.0,3.0,13.0,0.0,16.0,4.0,0.0222093617349269,0.8,0.6,True,
biased_k_shortest_path,ba,25,104730,,0.25,8,60.0,5,0.0078361853957176,0.006864458322525,0.0003035068511962,1.0,1.0,13.0,0.0,4.0,1.0,0.0201268186908699,0.2,0.2,True,
biased_k_shortest_path,ba,25,104730,,0.25,9,60.0,5,0.0019952803850173,0.00110674649477,0.0001108720898628,1.0,0.0,13.0,1.0,4.0,1.0,0.0203126733549272,0.2,0.0,True,
biased_k_shortest_path,ba,25,104730,,0.35,0,60.0,5,0.0164776518940925,0.0155364945530891,0.0003854855895042,3.0,2.0,18.0,1.0,7.0,2.0,0.0160304788116365,0.6,0.4,True,
biased_k_shortest_path,ba,25,104730,,0.35,1,60.0,5,0.0391431003808975,0.03788872808218,0.0009298473596572,5.0,5.0,18.0,0.0,16.0,5.0,0.0240181203525758,1.0,1.0,True,
biased_k_shortest_path,ba,25,104730,,0.35,2,60.0,5,0.0268853828310966,0.0253770425915718,0.00081767141819,3.0,3.0,18.0,0.0,6.0,2.0,0.0213449263217568,0.6,0.6,True,
biased_k_shortest_path,ba,25,104730,,0.35,3,60.0,5,0.0333730727434158,0.0318833068013191,0.0009589865803718,4.0,4.0,18.0,0.0,12.0,4.0,0.0226432599735028,0.8,0.8,True,
biased_k_shortest_path,ba,25,104730,,0.35,4,60.0,5,0.0171779245138168,0.0161299332976341,0.0004344657063484,3.0,2.0,18.0,1.0,8.0,2.0,0.0218116351525053,0.6,0.4,True,
biased_k_shortest_path,ba,25,104730,,0.35,5,60.0,5,0.015590876340866,0.0145525485277175,0.0004123002290725,2.0,2.0,18.0,0.0,8.0,2.0,0.0210653568339133,0.4,0.4,True,
biased_k_shortest_path,ba,25,104730,,0.35,6,60.0,5,0.0317168831825256,0.0307109281420707,0.0005972385406494,5.0,4.0,18.0,1.0,13.0,4.0,0.0239783943596613,1.0,0.8,True,
biased_k_shortest_path,ba,25,104730,,0.35,7,60.0,5,0.0179981365799903,0.0170919373631477,0.0003992691636085,3.0,2.0,18.0,1.0,6.0,2.0,0.0231314079761984,0.6,0.4,True,
biased_k_shortest_path,ba,25,104730,,0.35,8,60.0,5,0.0020671039819717,0.0012302249670028,9.60901379585266e-05,1.0,0.0,18.0,1.0,0.0,0.0,0.0218511099838764,0.2,0.0,True,
biased_k_shortest_path,ba,25,104730,,0.35,9,60.0,5,0.0393243581056594,0.0381267741322517,0.0009069144725799,5.0,5.0,18.0,0.0,16.0,4.0,0.023978217969073,1.0,1.0,True,
biased_k_shortest_path,ba,25,104730,,0.45,0,60.0,5,0.0170307457447052,0.0163846239447593,0.0002670958638191,5.0,2.0,23.0,3.0,15.0,4.0,0.0239817983970567,1.0,0.4,True,
biased_k_shortest_path,ba,25,104730,,0.45,1,60.0,5,0.020761527121067,0.0200906321406364,0.0004225298762321,4.0,3.0,23.0,1.0,11.0,3.0,0.0214961059797966,0.8,0.6,True,
biased_k_shortest_path,ba,25,104730,,0.45,2,60.0,5,0.0079189464449882,0.0069942474365234,0.0002485886216163,1.0,1.0,23.0,0.0,4.0,1.0,0.0217883718760113,0.2,0.2,True,
biased_k_shortest_path,ba,25,104730,,0.45,3,60.0,5,0.0097020417451858,0.0087789073586463,0.0002834871411323,2.0,1.0,23.0,1.0,7.0,2.0,0.0226367999945746,0.4,0.2,True,
biased_k_shortest_path,ba,25,104730,,0.45,4,60.0,5,0.0075557380914688,0.006685271859169,0.0002511739730834,2.0,1.0,23.0,1.0,3.0,1.0,0.0241413584471004,0.4,0.2,True,
biased_k_shortest_path,ba,25,104730,,0.45,5,60.0,5,0.0231533497571945,0.0222532674670219,0.000446006655693,4.0,3.0,23.0,1.0,6.0,2.0,0.023453673520708,0.8,0.6,True,
biased_k_shortest_path,ba,25,104730,,0.45,6,60.0,5,0.0378052294254303,0.0368008539080619,0.0007168278098106,5.0,5.0,23.0,0.0,13.0,4.0,0.0239277048416755,1.0,1.0,True,
biased_k_shortest_path,ba,25,104730,,0.45,7,60.0,5,0.0142280831933021,0.0131717324256896,0.0003595203161239,3.0,2.0,23.0,1.0,10.0,3.0,0.0259169911401526,0.6,0.4,True,
biased_k_shortest_path,ba,25,104730,,0.45,8,60.0,5,0.0448870360851287,0.0434075891971588,0.0011057555675506,5.0,5.0,23.0,0.0,19.0,5.0,0.0294066763237783,1.0,1.0,True,
biased_k_shortest_path,ba,25,104730,,0.45,9,60.0,5,0.0227583572268486,0.0216155350208282,0.0005322322249412,4.0,3.0,23.0,1.0,12.0,3.0,0.0265801869987037,0.8,0.6,True,
latency_biased_paths,ba,25,104730,,0.25,0,60.0,5,0.000913992524147,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0150074432075535,0.0,0.0,True,
latency_biased_paths,ba,25,104730,,0.25,1,60.0,5,0.4435847550630569,0.4424235597252846,0.0006940960884094,4.0,4.0,13.0,0.0,9.0,3.0,0.0203951229325596,0.8,0.8,True,
latency_biased_paths,ba,25,104730,,0.25,2,60.0,5,0.2176009640097618,0.2165266796946525,0.0004690513014793,3.0,2.0,13.0,1.0,7.0,2.0,0.0223313282161449,0.6,0.4,True,
latency_biased_paths,ba,25,104730,,0.25,3,60.0,5,0.2246826142072677,0.2235408946871757,0.0004574358463287,2.0,2.0,13.0,0.0,7.0,2.0,0.0231199691700475,0.4,0.4,True,
latency_biased_paths,ba,25,104730,,0.25,4,60.0,5,0.4331004098057747,0.4321029558777809,0.0005740970373153,5.0,4.0,13.0,1.0,13.0,4.0,0.0183322765110932,1.0,0.8,True,
latency_biased_paths,ba,25,104730,,0.25,5,60.0,5,0.0019862204790115,0.0011467114090919,0.0001042187213897,1.0,0.0,13.0,1.0,0.0,0.0,0.0177468915542502,0.2,0.0,True,
latency_biased_paths,ba,25,104730,,0.25,6,60.0,5,0.0017963051795959,0.0010747388005256,4.096329212188721e-05,1.0,0.0,13.0,1.0,0.0,0.0,0.0174741945519279,0.2,0.0,True,
latency_biased_paths,ba,25,104730,,0.25,7,60.0,5,0.3487123847007751,0.3472895324230194,0.0009900256991386,4.0,3.0,13.0,0.0,16.0,4.0,0.0218423272283263,0.8,0.6,True,
latency_biased_paths,ba,25,104730,,0.25,8,60.0,5,0.1075378134846687,0.1065836399793624,0.0002719089388847,1.0,1.0,13.0,0.0,4.0,1.0,0.0185811798262827,0.2,0.2,True,
latency_biased_paths,ba,25,104730,,0.25,9,60.0,5,0.0020505934953689,0.0011927261948585,9.64626669883728e-05,1.0,0.0,13.0,1.0,4.0,1.0,0.0183806247741932,0.2,0.0,True,
latency_biased_paths,ba,25,104730,,0.35,0,60.0,5,0.2056083604693412,0.2046786397695541,0.0003965348005294,3.0,2.0,18.0,1.0,7.0,2.0,0.0160304788116365,0.6,0.4,True,
