strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path,er,250,0.5,611953,125,0.3,11,250,744,125,0.3951592445373535,5.518933713436127,0.0,0.0,5.319385752081871,0.1982356756925583,0,0,125,125,0.0,0.0,13.966353539058947,200,0.7249626307922272,0,0,0.019592134664771818,240,42,0.02024608733106039,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,12,250,744,125,0.3959910050034523,5.510037139058113,0.0,0.0,5.310361981391907,0.1983700394630432,0,0,125,125,0.0,0.0,13.914551263633061,200,0.7473841554559043,0,0,0.019617150830679615,240,42,0.020271435353868657,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,13,250,744,125,0.5948540344834328,5.509512737393379,0.19356365501880646,0.015664726495742798,5.3099795281887054,0.19837699830532074,4,4,125,125,0.032,0.032,9.261957418138389,200,0.772795216741405,3,1,0.019682803187754696,240,42,0.020305947293591944,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,14,250,744,125,0.6761548742651939,5.51515819132328,0.26681528240442276,0.0262286439538002,5.315871007740498,0.19813836365938187,5,5,125,125,0.04,0.04,8.156649313985698,200,0.7698056801195815,4,1,0.01982648203152872,243,43,0.0203191677557875,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,15,250,744,125,0.6110728681087494,5.516560822725296,0.20517239719629288,0.018394462764263153,5.314389914274216,0.20104622840881348,4,4,125,125,0.032,0.032,9.027664474449457,200,0.7907324364723468,4,1,0.019975855652897282,252,44,0.02033059348277932,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,16,250,744,125,0.5523254796862602,5.529056303203106,0.14602210372686386,0.012506969273090363,5.326857917010784,0.20105402916669846,3,3,125,125,0.024,0.024,10.010503781834942,200,0.7997010463378177,3,1,0.020031015805825635,253,44,0.02042194039910051,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,17,250,744,125,0.5160160437226295,5.539265103638172,0.11009255051612854,0.008550681173801422,5.33583889901638,0.20230532437562943,2,2,125,125,0.016,0.016,10.73467612300763,200,0.7982062780269058,3,1,0.020100111826275115,264,45,0.020445544751977657,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,18,250,744,125,0.5781878232955933,5.522117927670479,0.16528312116861343,0.0165216326713562,5.3201475366950035,0.20082438737154007,3,3,125,125,0.024,0.024,9.550733697910042,200,0.8191330343796711,4,1,0.02021413347861194,265,45,0.020461498108039326,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,19,250,744,125,0.40554850548505783,5.6811534240841866,0.0,0.0,5.478940829634666,0.20088807493448257,0,0,125,125,0.0,0.0,14.008567032664123,200,0.8161434977578476,0,0,0.020206596826770076,265,45,0.020454909322267185,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,0,250,744,125,0.3872174844145775,5.504533179104328,0.0,0.0,5.306764550507069,0.1963948905467987,0,0,125,125,0.0,0.0,14.215611124653803,334,0.2585949177877429,0,0,0.018948684883983546,214,38,0.01995352598183991,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,1,250,744,125,0.38748324662446976,5.522578328847885,0.0,0.0,5.324644066393375,0.19653566181659698,0,0,125,125,0.0,0.0,14.25243123917588,334,0.4110612855007474,0,0,0.018981254977270285,214,38,0.019986510940951142,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,2,250,744,125,0.38776663690805435,5.532674424350262,0.0,0.0,5.33433748036623,0.19693591445684433,0,0,125,125,0.0,0.0,14.268051703638823,334,0.523168908819133,0,0,0.019013673965837537,214,38,0.020016361387599515,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,3,250,744,125,0.3877177760004997,5.512747406959534,0.0,0.0,5.314728751778603,0.19660069793462753,0,0,125,125,0.0,0.0,14.21845411326312,334,0.5949177877428998,0,0,0.01903624900102715,214,38,0.020039515844654767,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,4,250,744,125,0.387483574450016,5.521695211529732,0.0,0.0,5.323710195720196,0.19655580818653107,0,0,125,125,0.0,0.0,14.250140072045841,334,0.6457399103139013,0,0,0.019068783538588683,214,38,0.020066624943796185,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,5,250,744,125,0.38708408176898956,5.5297911465168,0.0,0.0,5.331850700080395,0.19652188569307327,0,0,125,125,0.0,0.0,14.285762207646039,334,0.6860986547085202,0,0,0.01909179613657037,214,38,0.02008867341289922,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,6,250,744,125,0.386687271296978,5.522152215242386,0.0,0.0,5.323261000216007,0.19753893464803696,0,0,125,125,0.0,0.0,14.280667157004354,334,0.7070254110612855,0,0,0.01912733018146791,219,39,0.02021500528783971,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,7,250,744,125,0.7580317109823227,5.548747636377811,0.35913924127817154,0.024857670068740845,5.3488811776041985,0.1987193450331688,7,7,125,125,0.056,0.056,7.319941311145502,334,0.7130044843049327,4,1,0.019270704027715684,226,40,0.0202459314921211,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,8,250,744,125,0.7469805926084518,5.5195445120334625,0.34253743290901184,0.028597913682460785,5.31849167495966,0.19992289692163467,7,7,125,125,0.056,0.056,7.3891404497662325,334,0.7473841554559043,8,2,0.019508960374407865,234,42,0.02035335744591675,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,9,250,744,125,0.8584713488817215,5.512292630970478,0.4462248533964157,0.03919772803783417,5.308893516659737,0.20225802063941956,9,9,125,125,0.072,0.072,6.421056029593774,334,0.7608370702541106,12,3,0.019956692675682168,238,42,0.02054993216708014,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,10,250,744,125,0.3999110162258148,5.520158737897873,0.0,0.0,5.316372938454151,0.20248670876026154,0,0,125,125,0.0,0.0,13.803467556344698,334,0.7907324364723468,0,0,0.019971641433626022,236,42,0.020566742869729142,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,11,250,744,125,0.6122847944498062,5.52943079918623,0.20625759661197662,0.017132341861724854,5.323555983603001,0.20472964644432068,4,4,125,125,0.032,0.032,9.030815152211852,334,0.7997010463378177,5,1,0.01989610550984459,250,44,0.020535975708873097,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,12,250,744,125,0.5549700930714607,5.532882109284401,0.14917295426130295,0.013912305235862732,5.325670167803764,0.20606295764446259,3,3,125,125,0.024,0.024,9.96969418417284,334,0.8131539611360239,4,1,0.020073062975973274,252,44,0.020577869647769687,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,13,250,744,125,0.8205685839056969,5.5315356478095055,0.4059246629476547,0.0316348522901535,5.323120802640915,0.20720594376325607,8,8,125,125,0.064,0.064,6.741100934526165,334,0.8295964125560538,8,2,0.020285023330736587,258,45,0.020668410959737808,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,14,250,744,125,0.7064526379108429,5.5687569081783295,0.2850801348686218,0.032415322959423065,5.360667459666729,0.20691698044538498,6,6,125,125,0.048,0.048,7.882703820947624,334,0.8475336322869955,10,3,0.02051073702436655,246,43,0.020792042407075453,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,15,250,744,125,0.6252310797572136,5.542053870856762,0.20847292244434357,0.017942287027835846,5.326265104115009,0.2145666554570198,4,3,125,125,0.032,0.024,8.864008924522471,334,0.85949177877429,5,1,0.02052933187642178,272,46,0.020892561419040098,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,16,250,744,125,1.06025131046772,5.546184726059437,0.5901723951101303,0.09327664226293564,5.322086177766323,0.2229335978627205,12,10,125,125,0.096,0.08,5.231009545852661,334,0.8639760837070254,32,6,0.020746444628441767,287,48,0.021069550312715353,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,17,250,744,125,1.313187949359417,5.566883683204651,0.8363169655203819,0.10911411046981812,5.342782914638519,0.22298284620046616,17,17,125,125,0.136,0.136,4.239213195582718,334,0.8535127055306427,47,10,0.021722768161002323,291,48,0.02120683175635967,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,18,250,744,125,0.5489571616053581,5.556194499135017,0.10633914172649384,0.020203538239002228,5.3409677147865295,0.21380707621574402,2,2,125,125,0.016,0.016,10.12136262670589,334,0.8684603886397608,5,1,0.021757512406937227,292,50,0.020908111257192306,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.5,19,250,744,125,1.0125327110290527,5.62086883187294,0.5417913123965263,0.06659950315952301,5.3991609662771225,0.22058383375406265,10,10,125,125,0.08,0.08,5.551296042732647,334,0.8849028400597907,22,5,0.021961090423595432,306,52,0.021143999799024624,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,0,250,721,125,0.39054102450609207,5.181570664048195,0.0,0.0,4.9711619541049,0.20923356711864471,0,0,125,125,0.0,0.0,13.267673148041755,64,0.04953560371517028,0,0,0.01858019737669216,252,44,0.02001444393563825,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,1,250,721,125,0.39098505675792694,5.189047746360302,0.0,0.0,4.975651688873768,0.21218840032815933,0,0,125,125,0.0,0.0,13.27172907677909,64,0.09907120743034056,0,0,0.01858713188657352,252,44,0.02002088608128089,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,2,250,721,125,0.3925870731472969,5.176985450088978,0.0,0.0,4.96840950101614,0.20732838660478592,0,0,125,125,0.0,0.0,13.186846445518587,64,0.14086687306501547,0,0,0.018592504622607132,252,44,0.02002630362154037,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,3,250,721,125,0.39008718729019165,5.160526365041733,0.0,0.0,4.952354468405247,0.20683301240205765,0,0,125,125,0.0,0.0,13.229161411043068,64,0.18421052631578946,0,0,0.01860002210395029,252,44,0.020033667172726255,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,4,250,721,125,0.3911551311612129,5.17525127530098,0.0,0.0,4.9666300266981125,0.2071797102689743,0,0,125,125,0.0,0.0,13.23068742556779,64,0.22291021671826625,0,0,0.01860603398284048,252,44,0.020038699396164775,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,5,250,721,125,0.3898123502731323,5.167512990534306,0.0,0.0,4.958950065076351,0.20721468329429626,0,0,125,125,0.0,0.0,13.256411673241114,64,0.24613003095975233,0,0,0.018611562445067592,252,44,0.020043480598154965,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,6,250,721,125,0.38965246081352234,5.178367264568806,0.0,0.0,4.970110051333904,0.20691213756799698,0,0,125,125,0.0,0.0,13.289707586492156,64,0.2786377708978328,0,0,0.018617534284702912,252,44,0.020051211329584984,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,7,250,721,125,0.39119765907526016,5.173224315047264,0.0,0.0,4.964572377502918,0.20728500187397003,0,0,125,125,0.0,0.0,13.22406766767492,64,0.30495356037151705,0,0,0.01861908753998675,252,44,0.020054097623223615,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,8,250,721,125,0.3897493779659271,5.178520515561104,0.0,0.0,4.970137655735016,0.2069873958826065,0,0,125,125,0.0,0.0,13.286796101093003,64,0.33591331269349844,0,0,0.018629404142507584,252,44,0.0200620407427938,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,9,250,721,125,0.39023783802986145,5.192446209490299,0.0,0.0,4.9842168018221855,0.20693405717611313,0,0,125,125,0.0,0.0,13.30585018537584,64,0.35758513931888547,0,0,0.0186328576676557,252,44,0.020065418668987436,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,10,250,721,125,0.3895978629589081,5.164577595889568,0.0,0.0,4.9560185596346855,0.2072155475616455,0,0,125,125,0.0,0.0,13.256175371871302,64,0.38699690402476783,0,0,0.018637433487085645,252,44,0.02006894284511535,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,11,250,721,125,0.38971567153930664,5.217498198151588,0.0,0.0,5.008811786770821,0.2073490023612976,0,0,125,125,0.0,0.0,13.387960965345354,64,0.4102167182662539,0,0,0.01864626067495001,252,44,0.02007600167703756,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,12,250,721,125,0.3901795893907547,5.175965890288353,0.0,0.0,4.9674141854047775,0.2071922868490219,0,0,125,125,0.0,0.0,13.265598793546214,64,0.43808049535603716,0,0,0.018655321216820266,252,44,0.020083882649711757,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,13,250,721,125,0.3906206116080284,5.173071943223476,0.0,0.0,4.9642965868115425,0.20726323872804642,0,0,125,125,0.0,0.0,13.243212952660162,64,0.4504643962848297,0,0,0.018660463420536972,252,44,0.020086373983752858,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,14,250,721,125,0.3902481868863106,5.211501553654671,0.0,0.0,5.002295047044754,0.20785368233919144,0,0,125,125,0.0,0.0,13.35432611548024,64,0.47678018575851394,0,0,0.018670349511019927,252,44,0.020094525903948987,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,15,250,721,125,0.3905559480190277,5.181004226207733,0.0,0.0,4.972373344004154,0.2072838917374611,0,0,125,125,0.0,0.0,13.265715840423757,64,0.4845201238390093,0,0,0.018675790229125237,252,44,0.02009602429205672,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,16,250,721,125,0.39055659621953964,5.209287717938423,0.0,0.0,4.999771289527416,0.20773518085479736,0,0,125,125,0.0,0.0,13.338112243814669,64,0.5061919504643962,0,0,0.01869141435454551,252,44,0.020111463807043657,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,17,250,721,125,0.8107534870505333,5.200501084327698,0.4085981696844101,0.030952826142311096,4.992089629173279,0.20728033035993576,8,8,125,125,0.064,0.064,6.414404831296836,64,0.5185758513931888,4,1,0.01872757329214059,252,44,0.020129492854105948,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,18,250,721,125,0.3902857303619385,5.159091591835022,0.0,0.0,4.9501326978206635,0.20763690024614334,0,0,125,125,0.0,0.0,13.218755364308723,64,0.5325077399380805,0,0,0.018731738570488914,254,44,0.020134118259143463,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.1,19,250,721,125,0.39013370871543884,5.152471952140331,0.0,0.0,4.944075845181942,0.20708252489566803,0,0,125,125,0.0,0.0,13.206938639333298,64,0.5433436532507739,0,0,0.018742097725326257,254,44,0.020144047924951673,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,0,250,721,125,0.3902725279331207,5.167897015810013,0.0,0.0,4.9586232379078865,0.20752930641174316,0,0,125,125,0.0,0.0,13.241764782110444,129,0.1130030959752322,0,0,0.018583589497690584,252,44,0.02001805273443294,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,1,250,721,125,0.39048102498054504,5.170990385115147,0.0,0.0,4.961866810917854,0.20776104927062988,0,0,125,125,0.0,0.0,13.242616297098639,129,0.21362229102167182,0,0,0.018604076444125414,252,44,0.020042021269793743,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,2,250,721,125,0.3895712122321129,5.169527530670166,0.0,0.0,4.960964240133762,0.20715635269880295,0,0,125,125,0.0,0.0,13.269788342548466,129,0.29876160990712075,0,0,0.018622681933365314,252,44,0.020058337111811746,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,3,250,721,125,0.38994067162275314,5.161448486149311,0.0,0.0,4.952396869659424,0.2074085846543312,0,0,125,125,0.0,0.0,13.236496887256576,129,0.3544891640866873,0,0,0.018636858006579958,252,44,0.02006678274537904,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,4,250,721,125,0.3898133635520935,5.172273449599743,0.0,0.0,4.963514998555183,0.2073410376906395,0,0,125,125,0.0,0.0,13.268589364070213,129,0.3993808049535604,0,0,0.018655987126540017,252,44,0.02008267767560369,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,5,250,721,125,0.3901038318872452,5.176780045032501,0.0,0.0,4.96830777078867,0.2070842906832695,0,0,125,125,0.0,0.0,13.270261970994397,129,0.46904024767801855,0,0,0.01867766325925823,252,44,0.02010329082256542,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,6,250,721,125,0.38945579528808594,5.163706794381142,0.0,0.0,4.954978048801422,0.20707976818084717,0,0,125,125,0.0,0.0,13.258775082706048,129,0.5139318885448917,0,0,0.018687797855478628,252,44,0.02010467223660713,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,7,250,721,125,0.39036519080400467,5.166356600821018,0.0,0.0,4.957801714539528,0.2071540206670761,0,0,125,125,0.0,0.0,13.234675433483906,129,0.544891640866873,0,0,0.018697656524809623,252,44,0.020117320105384997,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,8,250,721,125,0.39037559926509857,5.145672604441643,0.0,0.0,4.936833679676056,0.20751088112592697,0,0,125,125,0.0,0.0,13.181337701763702,129,0.5820433436532507,0,0,0.01871312575179169,252,44,0.020129682445497298,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,9,250,721,125,0.39058366417884827,5.170468851923943,0.0,0.0,4.961437471210957,0.20736286789178848,0,0,125,125,0.0,0.0,13.237801081092794,129,0.6099071207430341,0,0,0.018733458736187935,252,44,0.02015081486698829,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,10,250,721,125,0.38965604454278946,5.1394157111644745,0.0,0.0,4.93056546151638,0.20746425539255142,0,0,125,125,0.0,0.0,13.189621419051534,129,0.628482972136223,0,0,0.018742439447907253,252,44,0.020158187451663662,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,11,250,721,125,0.9850195646286011,5.147573597729206,0.574249729514122,0.04676260054111481,4.937187723815441,0.20925310999155045,11,11,125,125,0.088,0.088,5.225859244399968,129,0.6455108359133127,8,2,0.01891997823985435,251,44,0.020182622137737735,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,12,250,721,125,0.39412958174943924,5.15547264367342,0.0,0.0,4.942721240222454,0.21144596487283707,0,0,125,125,0.0,0.0,13.080653882384597,129,0.6625386996904025,0,0,0.01893729355816974,257,44,0.020199534975541174,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,13,250,721,125,0.3946892023086548,5.144602335989475,0.0,0.0,4.933998167514801,0.20924529433250427,0,0,125,125,0.0,0.0,13.034565693454908,129,0.6764705882352942,0,0,0.018961528163991253,257,44,0.020219799307215246,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,14,250,721,125,0.5110163018107414,5.166231542825699,0.11054562032222748,0.010150119662284851,4.9542680606245995,0.21084259450435638,2,2,125,125,0.016,0.016,10.109719640096824,129,0.6888544891640866,4,1,0.019055620533230417,262,45,0.020302951305263,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,15,250,721,125,0.39661069959402084,5.1752591878175735,0.0,0.0,4.963647939264774,0.21030930429697037,0,0,125,125,0.0,0.0,13.048712990131328,129,0.6842105263157895,0,0,0.019065964346803247,264,45,0.020318898314478355,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,16,250,721,125,0.3964449167251587,5.143570750951767,0.0,0.0,4.931849360466003,0.210420660674572,0,0,125,125,0.0,0.0,12.974238119737636,129,0.7027863777089783,0,0,0.019072016046143468,264,45,0.020326434836838034,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,17,250,721,125,0.39667918533086777,5.140185996890068,0.0,0.0,4.928160436451435,0.21070461720228195,0,0,125,125,0.0,0.0,12.95804314159481,129,0.6919504643962848,0,0,0.019090788174933145,264,45,0.020342018519983292,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,18,250,721,125,0.7014205232262611,5.1954315304756165,0.2956664562225342,0.022904135286808014,4.985328488051891,0.20899496227502823,6,6,125,125,0.048,0.048,7.407013850377026,129,0.7043343653250774,8,2,0.01922169648410885,261,45,0.02028650381944353,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.2,19,250,721,125,0.3985728919506073,5.168122656643391,0.0,0.0,4.957466766238213,0.20934008806943893,0,0,125,125,0.0,0.0,12.966568376867547,129,0.7260061919504643,0,0,0.019231843521882463,261,45,0.020295161069457536,0,0,True,
biased_k_shortest_path,er,250,0.5,871871,125,0.3,0,250,721,125,0.38979583978652954,5.159081220626831,0.0,0.0,4.95038428157568,0.20728500187397003,0,0,125,125,0.0,0.0,13.235341925281157,193,0.1563467492260062,0,0,0.018595564728282703,252,44,0.020025591679190963,0,0,True,
